Index,demand
130,0.02681267123470376
131,0.008297422678203114
132,0.02429853775234525
133,0.02052290042989771
134,0.05732150147229449
135,0.029888776746607525
136,0.06432843911637026
137,0.11783364891496048
138,0.24153596396236404
139,0.03791227239964232
140,0.041460530095145
141,0.08064064567430483
142,0.09158263916316031
143,0.008208297986512965
144,0.16709729469764634
145,0.03304648072900282
146,0.0006686607697005451
147,0.03209703471111684
148,0.08335517928162374
149,0.015905866106981026
150,0.009237947921445852
151,0.03564175381379492
152,0.03775754814652266
153,0.06656303556952801
154,0.11050250514984897
155,0.0522880851241758
156,0.14466440375374318
157,0.07138383499316028
158,0.03219649428277383
159,0.0021895380605347777
160,0.033926768708921966
161,0.05172327741599069
162,0.054291153712935095
163,0.022064610615145246
164,0.5220310404379158
165,0.20158541565801705
166,0.04435816419151577
167,0.16995492675697782
168,0.0774958048630745
169,0.07884487184737156
170,0.006700604557314084
171,0.0399362585165869
172,0.08693201120986194
173,0.02738337354634563
174,0.017338468538668873
175,0.020985835868660128
176,0.04110477862335172
177,0.04033853395355065
178,0.05254730959053884
179,0.053838031695758654
180,0.0751205916634207
181,0.12393901957319137
182,0.3176130866935715
183,0.025303725845817665
184,0.00752134916555733
185,0.07471933611898965
186,0.015053565605154206
187,0.06591026116397469
188,0.08781448322882351
189,0.008157680973335189
190,0.02032491415518585
191,0.20325547703400293
192,0.03414025972241454
193,0.14899633628066852
194,0.05087899910350843
195,0.08667019981479715
196,0.08867587164442461
197,0.018279653991138126
198,0.129332917561106
199,0.05274225876872833
200,0.07794821182945508
201,0.037706241357499566
202,0.08712257977716753
203,0.05147477457570597
204,0.0019271300512039226
205,0.03734874522670681
206,0.055405267757685686
207,0.13542981931635137
208,0.1224490657293454
209,0.15667695159063444
210,0.08390768359197515
211,0.06244994771349799
212,0.08700404396473757
213,0.08096721529097692
214,0.05227674814883086
215,0.0866594751767073
216,0.020236501633412944
217,0.1092949076401542
218,0.08590508666517302
219,0.026280979072540196
220,0.04926797046365888
221,0.018017993516924017
222,0.08651286197404029
223,0.07643594260239386
224,0.13283264936710976
225,0.04438576723764178
226,0.09134894391656476
227,0.009854791838764101
228,0.027934543043976277
229,0.01116473689888117
230,0.03762119904969182
231,0.03018530068738936
232,0.05538873881884895
233,0.12824597264180462
234,0.26886592585299346
235,0.08320707868518357
236,0.08115760346856499
237,0.047247360187078896
238,0.029444646616989
239,0.07737094841090117
240,0.0898065077096173
241,0.06501692199421936
242,0.08903118030183073
243,0.2831229095460933
244,0.05851438637512202
245,0.12953669924447123
246,0.04177538321852158
247,0.14826315202074067
248,0.08886455259500578
249,0.05729305450348994
250,0.08620953550080533
251,0.08809479327279475
252,0.03479684103046256
253,0.008546473251702833
254,0.07750145575776718
255,0.04670172800478028
256,0.03361088200742429
257,0.074473640460014
258,0.43501456632197616
259,0.04378307283096395
260,0.0007710008129323433
261,0.20552888782040776
262,0.05525000551672156
263,0.3527827332482502
264,0.16125005649649565
265,0.0761536415686575
266,0.08812863607800575
267,0.055216516232076615
268,0.0015859039383283682
269,0.0790484579209988
270,0.23700853282495726
271,0.0700910990494218
272,0.3360282455723912
273,0.15857488720799945
274,0.07973471936768772
275,0.004251893599260792
276,0.026508845462364934
277,0.03976893348318978
278,0.06563386821960819
279,0.004126049303802263
280,0.1378066739156926
281,0.18293352340531566
282,0.07373588707646624
283,0.02489768198959333
284,0.007233128980991183
285,0.11438715773004071
286,0.19404751928096284
287,0.22323606763771345
288,0.07801285212634691
289,0.07592465580618907
290,0.019222246937436026
291,0.009944396521527718
292,0.47836085162688385
293,0.03075436884235968
294,0.017997000880809303
295,0.22781120710136143
296,0.28174059895221476
297,0.018734864059462217
298,0.006608059957927068
299,0.03357059641762837
300,0.043503871635932743
301,0.10596189406728196
302,0.1544957532606837
303,0.07154591337285258
304,0.0741892636239782
305,0.21105661762388317
306,0.21327700524615945
307,0.1519560708672476
308,0.25396898790372036
309,0.3351006343033107
310,0.06774042454175846
311,0.08813887110223338
312,0.056016807655666134
313,0.10383818862624757
314,0.02267611468790666
315,0.25810695359285146
316,0.8327748454350972
317,0.08705337591821193
318,0.05321890070241064
319,0.3684713299956289
320,0.006636059754286586
321,0.023073372569693752
322,0.2812020882598733
323,0.022275854063653552
324,0.04155194865338102
325,0.05085076781694814
326,0.0886178172209593
327,0.0112604905024424
328,0.09190353502758393
329,0.025474773738820285
330,0.04730054175482455
331,0.13476035537717865
332,0.16017257642502405
333,0.2824364682306607
334,0.22372615197043325
335,0.162694844425308
336,0.026975773109723197
337,0.251047587460059
338,0.14659629788851344
339,0.14712020867655226
340,0.7423048259794661
341,0.35242552327284177
342,0.3822009152458945
343,0.021307971729947205
344,0.20291357024787343
345,0.10209835117787114
346,0.035760410790498166
347,0.013077629329434556
348,0.08799411145832838
349,0.06418772767032066
350,0.08718257049837992
351,0.08610796218087993
352,0.09168578967511037
353,0.04157959568070007
354,0.07580102381361592
355,0.11828195744638076
356,0.067778357002421
357,0.08075913360649625
358,0.1610324321261413
359,0.0741758850959929
360,0.04454047685909071
361,0.1417395255275106
362,0.21461962626599895
363,0.013710526591039728
364,0.02830181710463388
365,0.7449917303075984
366,0.8136749388774314
367,0.37787294235923496
368,0.08728788818973443
369,0.02883141659057896
370,0.014402518610777367
371,0.025923964519864267
372,0.3036564766229878
373,0.02847086428374293
374,0.030452985235510432
375,0.11497113869944844
376,0.09194075915746637
377,0.03666518831538736
378,0.05861807536961278
379,0.02454517739554815
380,0.00043039434816986193
381,0.1416335326547629
382,0.08852819311131353
383,0.01163007504938236
384,0.07092212592596157
385,0.15167931199605766
386,0.07548841654338807
387,0.05039145058036169
388,0.07285888734575958
389,0.027267851345448676
390,0.007892155308459641
391,0.14842394570539047
392,0.07370167937408094
393,0.07391621903154623
394,0.6702801723406122
395,0.9024489424223905
396,0.39606682302854157
397,0.0546653706426935
398,0.04583184122914925
399,0.04605584823453878
400,0.12322628993223497
401,0.28408957995454415
402,0.005629477762059425
403,0.09400952341239553
404,0.021636790697678744
405,0.012262738852936682
406,0.07230647124054321
407,0.15603441955958264
408,0.046338586540538934
409,0.36285846254450366
410,0.15090918514225804
411,0.13864521476196312
412,0.13852549424203633
413,0.11469172385220221
414,0.05615306117094888
415,0.11528612495622689
416,0.019987470241974923
417,0.014535771484954694
418,0.03986637028527719
419,0.13965190206431202
420,0.13097988812748912
421,0.05739391817128242
422,0.052567606735369164
423,0.028649446653518755
424,0.8977010313847894
425,1.0
426,1.0
427,0.09728313365678987
428,0.0336567788468679
429,0.21709352632971388
430,0.15969793984190989
431,0.043196296356723535
432,0.08683582262556569
433,0.011946642986091147
434,0.010506340126251588
435,0.0376353478987578
436,0.07422065918645042
437,0.0263220653938223
438,0.2883223770691222
439,0.39802132426382564
440,0.06750021392933003
441,0.10902496504403207
442,0.14327239719441798
443,0.26891520170642136
444,0.07963292363980552
445,0.1271287173946932
446,0.07210811312278512
447,0.04467156728779087
448,0.08810749838980163
449,0.11767342652260881
450,0.12505341465320746
451,0.05035644520481171
452,0.013348536620746877
453,0.3739676693869176
454,0.4390674344410357
455,0.13200110844435053
456,0.0562317867793112
457,0.020770786271137112
458,0.1306282047948595
459,0.03804814633503244
460,0.31201185079687155
461,0.011061463005160919
462,0.029917797903912025
463,0.029724069124608028
464,0.025678633076330993
465,0.020723589489082435
466,0.03978793740875851
467,0.03531249287434394
468,0.15539449762630483
469,0.49500398416480573
470,0.29271947559974953
471,0.30112098985896196
472,0.13013415956310542
473,0.19402972834790064
474,0.2340919778235515
475,0.3618014661921183
476,0.054054429394874245
477,0.02033816441746114
478,0.0911242727590742
479,0.015272280633681329
480,0.18253550725968937
481,0.18789330166943324
482,0.07188602867022281
483,0.2656398181571853
484,0.2973955988599596
485,0.2561725311922304
486,1.0
487,0.1375014042206814
488,0.042792861265498236
489,0.1543548295477281
490,0.16091716324244465
491,0.010158098816506204
492,0.047947328711822
493,0.29308279370072077
494,0.08596930379260953
495,0.05074741666936438
496,0.06482282948104921
497,0.03217311935642621
498,0.03158892344252025
499,0.20682934966225214
500,0.34014134187099965
501,0.32803214210115844
502,0.43383676414710487
503,0.3418815930744234
504,0.1263228249539483
505,0.14061061278829096
506,0.2627845871821016
507,0.007802154436911325
508,0.007956717431178257
509,0.20512240418407954
510,0.10294589050928704
511,0.03100801163508724
512,0.21064780839306654
513,0.17035044720328926
514,0.41901468012641063
515,0.20225759169918728
516,0.002088821610619378
517,0.036666418589516664
518,0.07292940087896642
519,0.12893584392606622
520,0.10307049624882113
521,0.013064304475397812
522,0.006435603530023214
523,0.08811504593754765
524,0.020641049242850318
525,0.0651301949844671
526,0.0858221526639956
527,0.07191885740821012
528,0.17113941171785424
529,0.35188756020059325
530,0.738143576491491
531,0.34265738528753054
532,0.3440560547391719
533,0.5154945745027752
534,0.07862662812445931
535,0.013086531655624465
536,0.03836112488820945
537,0.060952369876051224
538,0.14016632190681502
539,0.23264383970076918
540,0.0532405118456477
541,0.000917441163725103
542,0.028666336064760198
543,0.18031831468188753
544,0.08867720607084156
545,0.08731601284700863
546,0.057572031094274
547,0.14933805357327426
548,0.02563276879470821
549,0.08788614357194216
550,0.060054794500697464
551,0.006985826768340982
552,0.007007524571353767
553,0.04354273970196333
554,0.040804646757797235
555,0.03640509704349
556,0.11905181986517621
557,0.26962275707648636
558,0.33731216996343333
559,0.2230484724246658
560,0.44134798540568576
561,0.43317583395372705
562,0.34049590181081146
563,0.07709500193080207
564,0.021357771726735423
565,0.05385132289877076
566,0.04967285145631902
567,0.11622334394878231
568,0.0017013238793162078
569,0.010676958263105371
570,0.44371846013501504
571,0.01248446051599221
572,0.08916278810659001
573,0.06025444124809422
574,0.06725377033628974
575,0.06391796031030443
576,0.0105121351235505
577,0.03917788231737554
578,0.01252838276244598
579,0.07487414203230598
580,0.002586123928716522
581,0.024442721623441254
582,0.008210384819083162
583,0.06645226264044335
584,0.14070813959082867
585,0.33397294990056037
586,0.33203362565148936
587,0.12454018385464743
588,0.5498142588844873
589,0.3266590889739898
590,0.40711600683035537
591,0.24408581629828408
592,0.07366775667584292
593,0.04369609861461711
594,0.07147148352412576
595,0.041759804684558574
596,0.06239226113586655
597,0.07206661839748973
598,0.021754228194705356
599,0.3878724058489551
600,0.08899119296259074
601,0.18752020693952914
602,0.016933123700584436
603,0.029711280774620652
604,0.0863973156998603
605,0.1855984031627585
606,0.2843630875220352
607,0.020043785114896774
608,0.027653971561989683
609,0.04457582136272854
610,0.1803895246407789
611,0.42465388473595506
612,0.29251717473888533
613,0.1722331912962427
614,0.0822100591023367
615,0.3297479545130214
616,0.20651085077521752
617,0.033374876321228965
618,0.016697997965946537
619,0.042236355582471165
620,0.043777314645505674
621,0.13796078012955484
622,0.1625568702321457
623,0.053119933691827256
624,0.3005281777200185
625,0.07526668752455253
626,0.041494666630731335
627,0.1873744030751006
628,0.04712484188677746
629,0.0225233451213791
630,0.14017049819665903
631,0.09417790864368421
632,0.022872772205419473
633,0.12031560739498462
634,0.28845544799717326
635,0.066749465645368
636,0.08113493464213155
637,0.020981374638901637
638,0.06606874144105711
639,0.08810874388657598
640,0.0072385922246440935
641,0.10287909288966156
642,0.12687402453730046
643,0.0702755457200654
644,0.009715400289931477
645,0.08667854024298777
646,0.13631486081701563
647,0.08712298652884305
648,0.027694176903460183
649,0.021128805933335954
650,0.017115822059412207
651,0.0065744926057039335
652,0.14596148045034218
653,0.04550528444669438
654,0.030865014202179335
655,0.002623549959595243
656,0.025189588627717457
657,0.19046807230801316
658,0.3453858132078194
659,0.29543075154444165
660,0.0023172677541709935
661,0.04334264227004663
662,0.028445244960355005
663,0.09068972074161553
664,0.04767920709016378
665,0.005329746680427977
666,0.02564701768408331
667,0.1765622326888116
668,0.01434979371855854
669,0.09794664223790797
670,0.008436310270869314
671,0.03137650174237082
672,0.04772859145783327
673,0.06987463611736405
674,0.16688301524134314
675,0.0065346358027152
676,0.009107801960895223
677,0.037285246047812914
678,0.03562358519032382
679,0.0802076890802032
680,0.19228440448366235
681,0.022622015587512933
682,0.0197850757730756
683,0.0026872018840108816
684,0.07693913798323167
685,0.09144333992065959
686,0.0006986571161524233
687,0.06194852604076973
688,0.15215955688397692
689,0.05083139208028668
690,0.018601894531582727
691,0.005204057466706187
692,0.30670218353666184
693,0.04051450941310621
694,0.02609512365414967
695,0.20257898704822414
696,0.07279857528126008
697,0.040269401777958055
698,0.017961180205433528
699,0.03434324560553698
700,0.06099165567649014
701,0.3763122009926123
702,0.030766452100920307
703,0.010520624847733185
704,0.014073209639445985
705,0.06825159371127514
706,0.060244397180541094
707,0.12580220915290222
708,0.022843125954348946
709,0.17640141080743138
710,0.04203358448415069
711,0.03195233453277476
712,0.04510821040685689
713,0.05789894140484138
714,0.026679809752890863
715,0.18571535399913477
716,0.08857419431811814
717,0.0885040812021044
718,0.08503183251415021
719,0.014628143488015204
720,0.12440135352733744
721,0.052365681988185385
722,0.01788652349191942
723,0.2740761741101987
724,0.40466495031142147
725,0.1657941313011544
726,0.02018663351150258
727,0.09004238710041018
728,0.01750757238257417
729,0.0798299968922664
730,0.08999588710884657
731,0.07978580892999682
732,0.6106735928907447
733,0.03399406723183844
734,0.0092846706262418
735,0.1212805983236528
736,0.05917660289116365
737,0.08515723835445381
738,0.18595636769591686
739,0.4391267215827572
740,0.06909883121549523
741,0.1315583577695152
742,0.002874154587529062
743,0.025984500146435316
744,0.020528913011394045
745,0.08761515403022499
746,0.03513591293415133
747,0.08671647250207894
748,0.012237862960209723
749,0.04733993370579963
750,0.0112990880646226
751,0.07015074123265773
752,0.01738263744144675
753,0.022762633196039377
754,0.07997362252154218
755,0.09257773549527787
756,0.01869896223263759
757,0.08732981873747614
758,0.04107183088691462
759,0.07063568714907478
760,0.16173962950945342
761,0.0027713197670776943
762,0.05505172946238918
763,0.5222039106564296
764,0.07288564464489121
765,0.12521639666955772
766,0.018220943169992534
767,0.046230158582304524
768,0.04628202695767988
769,0.1545616337611148
770,0.019457208842989536
771,0.08865766265936592
772,0.08696650289791023
773,0.03151141100375378
774,0.10044853163958412
775,0.08876317221189277
776,0.2570997706543888
777,0.0421809679878985
778,0.021221689887029653
779,0.052560178637965485
780,0.2531597773373369
781,0.091291597571617
782,0.012742532642955391
783,0.016607543227811328
784,0.06733939368512722
785,0.021877722100078545
786,0.2701124577296081
787,0.051232073414460955
788,0.08693485936438619
789,0.008088158817207144
790,0.052395047420903576
791,0.15851987051400193
792,0.10789459860736339
793,0.06475961430599883
794,0.00785814959810978
795,0.012137635341833462
796,0.008541470466720968
797,0.06666980674100845
798,0.20231773808074682
799,0.09531737197142244
800,0.08647392346554933
801,0.043877277958525196
802,0.08770405100838014
803,0.007520459116874407
804,0.02240941562667571
805,0.008740988053323762
806,0.011814931005452457
807,0.0011680800008734334
808,0.011707881457122414
809,0.018691352184874315
810,0.038411857997991634
811,0.08903835573720048
812,0.02183327066570119
813,0.04940198699759214
814,0.1270192937145113
815,0.08726741656288853
816,0.08637585411411934
817,0.06458537061781065
818,0.2177787474469245
819,0.10075614551499615
820,0.027193616295260615
821,0.012961756387345157
822,0.024202612162293607
823,0.018573321030278176
824,0.01081639278601253
825,0.002248832982013497
826,0.08728426962540059
827,0.08816407000755899
828,0.0874324446436676
829,0.087277508318101
830,0.03358707242104897
831,0.09371428631311846
832,0.019249611541654037
833,0.007111319414176534
834,0.08713375828885092
835,0.08644390877150504
836,0.08700300041482324
837,0.04482785772004773
838,0.049417326652102155
839,0.06649476459382711
840,0.08701211768792996
841,0.035371278573616945
842,0.0008173470307720255
843,0.054022712527289005
844,0.0030521726383655437
845,0.08700988827582806
846,0.08690316370639482
847,0.07404465899891743
848,0.03745502265760304
849,0.03396642395595081
850,0.08083449076931296
851,0.08630608163408546
852,0.12854169564211992
853,0.01717885304922457
854,0.021119460956563148
855,0.015437147404750386
856,0.040780584701290215
857,0.13895906572234482
858,0.025901704274853953
859,0.007052899084527912
860,0.04018099849817248
861,0.0005603777743887061
862,0.020174409481530993
863,0.007039223865188527
864,0.08690256088993042
865,0.0174603578535328
866,0.004069965151212102
867,0.02425592220066748
868,0.002952428703422357
869,0.029879851092973295
870,0.026321783796953605
871,0.09653993777882404
872,0.015984165009904027
873,0.03768129544157975
874,0.021378555604248457
875,0.015744991166276846
876,0.01327196070594976
877,0.06007717407202279
878,0.03133058848511506
879,0.01033729307903101
880,0.03499787847066829
881,0.08687290807826747
882,0.086284154946495
883,0.0997750272265637
884,0.054282275867149635
885,0.013089041747074962
886,0.06621555585842442
887,0.01302525937828094
888,0.08418761526878124
889,0.00626039100601395
890,0.0975794951870646
891,0.09187204699306917
892,0.055210408930974675
893,0.08783239568829557
894,0.09245539700489336
895,0.09501791742364357
896,0.094115723178045
897,0.18374815518948873
898,0.03861609093592164
899,0.03728846554633794
900,0.14564769278694112
901,0.1269931269707663
902,0.13425909304266942
903,0.027966060523571527
904,0.0394766869468368
905,0.2559289292431102
906,0.0976660270257783
907,0.35843417645598796
908,0.04360442221952836
909,0.15076291293403532
910,0.03929766311453704
911,0.087507812354853
912,0.08822704934388007
913,0.1239098294836625
914,0.0942849827779225
915,0.4568479360510097
916,0.11839444620826374
917,0.09375715778805398
918,0.17998607252187304
919,0.0564233092777267
920,0.034265266787499374
921,0.0031942557410023264
922,0.026845994854800874
923,0.03261156071226305
924,0.15348477189560383
925,0.13939822851611042
926,0.05444470136672171
927,0.43279624135140826
928,0.04611639770361041
929,0.028156896002119153
930,0.04776965134833354
931,0.01999806947627769
932,0.21837843765756787
933,0.00657139211198249
934,0.056650860952705245
935,0.022524128167797773
936,0.07376208717901807
937,0.0382759645362373
938,0.3703468737305291
939,0.13975490747485989
940,0.03180015174098249
941,0.459102759744925
942,0.012871463948446373
943,0.3402521362747665
944,0.0018340557064970247
945,0.014214615847520578
946,0.16699783416561192
947,0.029522508273424376
948,0.005830515827305293
949,0.039953666981321564
950,0.007969614657239941
951,0.1109328918713694
952,0.09828403834384568
953,0.04457835195989795
954,0.01389907269168034
955,0.0010842690148977947
956,0.3703271046330743
957,0.01821120986027818
958,0.005232192965825543
959,0.05391356664829547
960,0.043490506202636454
961,0.08146038124805485
962,0.040021215073922874
963,0.050086267521783856
964,0.05240165496430065
965,0.007755428451643429
966,0.08983047434136904
967,0.0340829254052426
968,0.16178765616027194
969,0.1974410979526997
970,0.0007876577167982917
971,0.08727208086109361
972,0.08826008756893569
973,0.09753429915703625
974,0.17208904710549172
975,0.08721614067175006
976,0.026794798943141664
977,0.1984300052374683
978,0.30308428726992576
979,0.06275570723268276
980,0.09954099449730601
981,0.012878329270416246
982,0.018155399939487792
983,0.08746692835030927
984,0.07095375772337942
985,0.01412883006588397
986,0.028958624551729678
987,0.2538807040740524
988,0.2890224601482658
989,0.034191317100930055
990,0.009825797315758297
991,0.08605676792442062
992,0.08691476246640545
993,0.027986978045834707
994,0.05054371607695655
995,0.14461456833079472
996,0.019424824635947652
997,0.09556695556197634
998,0.00018159689577831992
999,0.015047819072508522
1000,0.10515077077908619
1001,0.5067578910727479
1002,0.08723478521520234
1003,0.02903974936446342
1004,0.002261376247984054
1005,0.0010592728251030165
1006,0.002241821850124644
1007,0.07015397267292371
1008,0.0006490086983183627
1009,0.07163002174507133
1010,0.18016382531614383
1011,0.13634023807538315
1012,0.10279604031651554
1013,0.04654111998105473
1014,0.08719725638336294
1015,0.02037030823998491
1016,0.0399762045747749
1017,0.0285930079682349
1018,0.08675568321295946
1019,0.013787795049903379
1020,0.03545756809679572
1021,0.14415314669932114
1022,0.08696040833812838
1023,0.035492034700355266
1024,0.015548003111666459
1025,0.08866341503635303
1026,0.024267430562248622
1027,0.02899884798672161
1028,0.024694617731147298
1029,0.004724579664238575
1030,0.10115020858628875
1031,0.1452033405019077
1032,0.11697163062918525
1033,0.046715091783917494
1034,0.0868347626621071
1035,0.09907241657086394
1036,0.08273979205136708
1037,0.02230019603968461
1038,0.020919229519474815
1039,0.12005044975712631
1040,0.004323375822438487
1041,0.03311078815935656
1042,0.0868204042496012
1043,0.0271058057356902
1044,0.08979021750398289
1045,0.0458567399216343
1046,0.08499242368369986
1047,0.0908103412290574
1048,0.14657383451696737
1049,0.11019066017601503
1050,0.13007837933604968
1051,0.03603652375390618
1052,0.05511803972572793
1053,0.022177646608645317
1054,0.05931574895942293
1055,0.05831284233455358
1056,0.05472380852707599
1057,0.03834138365201682
1058,0.5847698811251426
1059,0.16797041276326075
1060,0.08663666782434164
1061,0.13762328392274678
1062,0.0995854008800356
1063,0.07281426960085897
1064,0.05094967680134524
1065,0.028752128096565924
1066,0.010110339171953893
1067,0.0581478305212058
1068,0.09050292715510581
1069,0.08722568161543695
1070,0.019114821728630764
1071,0.02747415040277575
1072,0.05870339243093885
1073,0.03475028292735955
1074,0.05934624306552413
1075,0.03799198765267014
1076,0.08709184017491009
1077,0.08452393963182758
1078,0.31902907841339295
1079,0.0566187741099299
1080,0.02403006211668199
1081,0.06392496234047094
1082,0.018094328140445596
1083,0.06361043952932992
1084,0.0459683648242867
1085,0.042197255462935825
1086,0.006993579248594399
1087,0.20955192152060292
1088,0.09341331857863092
1089,0.05258039088175322
1090,0.04116396340642854
1091,0.10708014245401305
1092,0.052247413816107084
1093,0.08878104186064247
1094,0.003235155743829851
1095,0.11753706236689763
1096,0.08700690898086283
1097,0.05931111766779043
1098,0.09712220356366502
1099,0.048255673433491034
1100,0.08630030134207306
1101,0.008150102714481723
1102,0.02689643060760144
1103,0.04710919188395521
1104,0.03475119889529261
1105,0.07556817014404912
1106,0.11607224888334436
1107,0.10948328269577842
1108,0.1373455876584873
1109,0.06563181817784625
1110,0.14451057658603741
1111,0.013662691357738191
1112,0.07634953649267875
1113,0.08685370994407013
1114,0.06472786876904973
1115,0.08634237147840415
1116,0.026799192228398976
1117,0.09259012118804752
1118,0.06633112401703646
1119,0.01865884972387219
1120,0.04929093880731837
1121,0.09290662921518283
1122,0.08712769935025713
1123,0.0765711481719128
1124,0.16185355248276928
1125,0.050786298656210704
1126,0.07525808165762159
1127,0.09080779081453472
1128,0.04710975826717193
1129,0.029440450008841254
1130,0.010702624866208856
1131,0.03252615117112063
1132,0.03830235113993983
1133,0.06286859970135145
1134,0.13106887760314828
1135,0.34322088548974383
1136,0.08100068303502739
1137,0.11974077840477358
1138,0.05208458910536955
1139,0.0847296051415675
1140,0.08167568785005788
1141,0.10186613289931842
1142,0.049779182620542275
1143,0.02911035452086439
1144,0.032899624713447366
1145,0.24288206114024585
1146,0.03648320975884847
1147,0.10628756090599767
1148,0.05951238827417185
1149,0.09335430546238249
1150,0.08888681908822404
1151,0.023007997470280483
1152,0.08714611883638572
1153,0.02749359145819275
1154,0.0061195734184692156
1155,0.09561480409999809
1156,0.042046278300246945
1157,0.05272292216617602
1158,0.13184377966604482
1159,0.44140500645881986
1160,0.08578317612746192
1161,0.011595371699896793
1162,0.21438759979964883
1163,0.06866750075128505
1164,0.3063581251150274
1165,0.2522623500094291
1166,0.07280413955464805
1167,0.03502913720985529
1168,0.03898928568962928
1169,0.039616606102528866
1170,0.2642099020659166
1171,0.06385016639528378
1172,0.3046698277643558
1173,0.11446772818544436
1174,0.07628582815483773
1175,0.08808552368053121
1176,0.08615078046231288
1177,0.08874123360463587
1178,0.017372677160530096
1179,0.07562513321381407
1180,0.04127127013183392
1181,0.021883250887300764
1182,0.14237623666303545
1183,0.16950408703905773
1184,0.07704822350329826
1185,0.0444271984411186
1186,0.02921087517363594
1187,0.12077784131570854
1188,0.23401266942005702
1189,0.2774794956974929
1190,0.059769113810979796
1191,0.0007706189017321113
1192,0.042021766716856285
1193,0.019862989589280233
1194,0.03845241760830389
1195,0.5363325123061488
1196,0.04726739136725877
1197,0.04699177683198158
1198,0.2794711622896947
1199,0.28395388450190295
1200,0.08732110463818948
1201,0.0005110159299521204
1202,0.03550233038017741
1203,0.058921294869361214
1204,0.20624937336265445
1205,0.14838852994276655
1206,0.06012226211295593
1207,0.06909735025311507
1208,0.231976213411108
1209,0.22005055467769197
1210,0.16800531134247496
1211,0.3065964744465154
1212,0.37179244262009653
1213,0.07858350713576556
1214,0.08814725235166618
1215,0.026740649702599355
1216,0.05629846716327995
1217,0.056121548828501816
1218,0.25464534586937815
1219,0.8847623653257732
1220,0.0864276845483185
1221,0.07217229852236054
1222,0.3669242616008857
1223,0.005587724153597602
1224,0.001126846810896013
1225,0.31314064280125875
1226,0.03704902505470385
1227,0.016191672235481378
1228,0.012277004196134207
1229,0.08438227089114889
1230,0.01783986483774365
1231,0.022365266409666955
1232,0.0867161588420482
1233,0.07559038041486059
1234,0.017183889674078613
1235,0.04058528213289468
1236,0.15081530391232703
1237,0.21291777653155491
1238,0.28529382752655363
1239,0.31265797218308544
1240,0.27210257703343804
1241,0.04512477455275204
1242,0.27786856008452265
1243,0.20589142707141306
1244,0.18205803264048345
1245,0.742623109702758
1246,0.29207345555011555
1247,0.3825515862816715
1248,0.08645949473687597
